40569304  12/14/17  04    15      520  218442               EA           2.00         6.73         0.00         0.00        -6.73
                                       LIGHT CLEARANCE LED RED C523R                  0.00         0.00
40569618  12/15/17  04    07       10  53161                THD         10.00         3.28         0.00         0.00        -3.28
                                       T-POST CLIPS  CL1                              0.00         0.00
40569628  12/14/17  04    15       10  4007                 EA          30.00       140.54         0.00         0.00      -140.54
                                       GYPSUM 40# 4050                                0.00         0.00
40569649  12/15/17  04    07       10  53265                EA           4.00        92.94         0.00         0.00       -92.94
                                       FURNACE CERAMIC  CZ488                         0.00         0.00
40569649  12/15/17  04    07       20  1628                 EA           2.00        82.81         0.00         0.00       -82.81
                                       STOVE BRRL KIT NO/GSKT BSK1000                 0.00         0.00
40569710  12/14/17  04    06       20  258042               EA          24.00        18.84         0.00         0.00       -18.84
                                       DRUTHERS BLKCOW ROOTBEER 12OZ                  0.00         0.00
40569710  12/14/17  04    06       30  257996               EA          24.00        21.30         0.00         0.00       -21.30
                                       CANADA DRY GINGER ALE 12OZ                     0.00         0.00
40569710  12/14/17  04    06       40  257821               EA          24.00        18.29         0.00         0.00       -18.29
                                       FITZ COFFEE COLA 12Z                           0.00         0.00
40569710  12/14/17  04    06       50  269105               12P          2.00         5.87         0.00         0.00        -5.87
                                       ROOT BEER CAN VESS 12Z                         0.00         0.00
40569710  12/14/17  04    06       60  278182               12P          2.00         5.87         0.00         0.00        -5.87
                                       DR VESS SODA                                   0.00         0.00
