17,17253329,"257629","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202721210/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=042853731175&storeId=10051"
23,17251179,"257629","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-202721210/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=042853731175&storeId=10051"
8,17257196,"257641","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-trapstik-for-biting-flies"
73,20351270,"257641","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-trapstik-for-biting-flies"
74,20352080,"257641","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/rescue-trapstik-for-biting-flies"
5,17252287,"27210","FALSE","FALSE",1,"http://www.homedepot.com/p/Scotts-GrubEx1-15-11-lb-Season-Long-Grub-Killer-36605/100619063"
6,17255274,"27210","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotts-14-35-lb-Grub-Killer/3383380"
15,17254328,"27210","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotts-14-35-lb-Grub-Killer/3383380"
16,17255747,"27210","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotts-14-35-lb-Grub-Killer/3383380"
17,17253362,"27210","FALSE","FALSE",1,"http://www.homedepot.com/p/Scotts-GrubEx1-15-11-lb-Season-Long-Grub-Killer-36605/100619063"
23,17251212,"27210","FALSE","FALSE",1,"http://www.homedepot.com/p/Scotts-GrubEx1-15-11-lb-Season-Long-Grub-Killer-36605/100619063"
24,17254801,"27210","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotts-14-35-lb-Grub-Killer/3383380"
8,415,"278632","FALSE","FALSE",2,"https://www.tractorsupply.com/tsc/product/black-flag-triple-action-concentrated-indoor-fogger-4-1-2-oz?cm_vc=-10005"
73,20350629,"278632","FALSE","FALSE",2,"https://www.tractorsupply.com/tsc/product/black-flag-triple-action-concentrated-indoor-fogger-4-1-2-oz?cm_vc=-10005"
74,20351439,"278632","FALSE","FALSE",2,"https://www.tractorsupply.com/tsc/product/black-flag-triple-action-concentrated-indoor-fogger-4-1-2-oz?cm_vc=-10005"
6,15282940,"32524","FALSE","FALSE",2,"http://www.lowes.com/pd/Ultra-Kill-Wasp-and-Hornet-Killer/3030370"
7,15283120,"32524","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/animal-insect-controls/area-insect-repellents/no-pest-reg-wasp-hornet-killer-14-oz/p-1444445574277-c-14248.htm?tid=6506864261896326514"
15,16612994,"32524","FALSE","FALSE",2,"http://www.lowes.com/pd/Ultra-Kill-Wasp-and-Hornet-Killer/3030370"
16,16613389,"32524","FALSE","FALSE",2,"http://www.lowes.com/pd/Ultra-Kill-Wasp-and-Hornet-Killer/3030370"
24,16612663,"32524","FALSE","FALSE",2,"http://www.lowes.com/pd/Ultra-Kill-Wasp-and-Hornet-Killer/3030370"
26,16635549,"32524","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/animal-insect-controls/area-insect-repellents/no-pest-reg-wasp-hornet-killer-14-oz/p-1444445574277-c-14248.htm?tid=6506864261896326514"
27,16636119,"32524","FALSE","FALSE",2,"http://www.menards.com/main/outdoors/animal-insect-controls/area-insect-repellents/no-pest-reg-wasp-hornet-killer-14-oz/p-1444445574277-c-14248.htm?tid=6506864261896326514"
9,2178,"37388","FALSE","FALSE",1,"https://www.walmart.com/ip/Cutter-Backwoods-Insect-Repellent-6-oz/37661141?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227025848188&wl0=&wl1=g&wl2=c&wl3=42977819312&wl4=pla-81470233832&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=37661141&wl13=&veh=sem"
5,17252816,"4294","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Bug-Geta-3-5-lb-Snail-and-Slug-Killer-0475501/205566234?keyword=071549047559"
6,17255463,"4294","FALSE","FALSE",1,"http://www.lowes.com/pd_637697-446-0475510___?productId=50256459&pl=1&Ntt=0475510"
15,17254517,"4294","FALSE","FALSE",1,"http://www.lowes.com/pd_637697-446-0475510___?productId=50256459&pl=1&Ntt=0475510"
16,17255936,"4294","FALSE","FALSE",1,"http://www.lowes.com/pd_637697-446-0475510___?productId=50256459&pl=1&Ntt=0475510"
17,17253891,"4294","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Bug-Geta-3-5-lb-Snail-and-Slug-Killer-0475501/205566234?keyword=071549047559"
23,17251741,"4294","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Bug-Geta-3-5-lb-Snail-and-Slug-Killer-0475501/205566234?keyword=071549047559"
24,17254990,"4294","FALSE","FALSE",1,"http://www.lowes.com/pd_637697-446-0475510___?productId=50256459&pl=1&Ntt=0475510"
5,17252953,"46760","FALSE","FALSE",1,"http://www.homedepot.com/p/Terro-16-oz-Ant-Killer-Aerosol-Spray-T401/204398136?keyword=070923004027"
7,17256401,"46760","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/home-insect-control/terro-reg-ant-killer-spray/p-1444447700559.htm"
8,17257306,"46760","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/terro-ant-killer-spray-16-oz"
17,17254028,"46760","FALSE","FALSE",1,"http://www.homedepot.com/p/Terro-16-oz-Ant-Killer-Aerosol-Spray-T401/204398136?keyword=070923004027"
23,17251878,"46760","FALSE","FALSE",1,"http://www.homedepot.com/p/Terro-16-oz-Ant-Killer-Aerosol-Spray-T401/204398136?keyword=070923004027"
26,17256719,"46760","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/home-insect-control/terro-reg-ant-killer-spray/p-1444447700559.htm"
27,17257037,"46760","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/home-insect-control/terro-reg-ant-killer-spray/p-1444447700559.htm"
73,20351330,"46760","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/terro-ant-killer-spray-16-oz"
74,20352140,"46760","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/terro-ant-killer-spray-16-oz"
5,17252294,"62403","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-24-oz-Home-Defense-Max-Ready-to-Use-Insect-Killer-0196410/203686783"
6,17255276,"62403","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-Home-Defense-Max-24-fl-oz-Insect-Killer/3609742"
8,17257164,"62403","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-home-defense-max-perimeter-indoor-insect-killer-24-oz"
15,17254330,"62403","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-Home-Defense-Max-24-fl-oz-Insect-Killer/3609742"
16,17255749,"62403","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-Home-Defense-Max-24-fl-oz-Insect-Killer/3609742"
17,17253369,"62403","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-24-oz-Home-Defense-Max-Ready-to-Use-Insect-Killer-0196410/203686783"
23,17251219,"62403","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-24-oz-Home-Defense-Max-Ready-to-Use-Insect-Killer-0196410/203686783"
24,17254803,"62403","FALSE","FALSE",1,"https://www.lowes.com/pd/ORTHO-Home-Defense-Max-24-fl-oz-Insect-Killer/3609742"
73,20351343,"62403","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-home-defense-max-perimeter-indoor-insect-killer-24-oz"
74,20352153,"62403","FALSE","FALSE",1,"https://www.tractorsupply.com/tsc/product/ortho-home-defense-max-perimeter-indoor-insect-killer-24-oz"
5,17252295,"62405","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Home-Defense-Max-1-Gal-Ready-to-Use-Perimeter-and-Indoor-Insect-Killer-0196710/203133872?keyword=71549019679"
17,17253370,"62405","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Home-Defense-Max-1-Gal-Ready-to-Use-Perimeter-and-Indoor-Insect-Killer-0196710/203133872?keyword=71549019679"
23,17251220,"62405","FALSE","FALSE",1,"http://www.homedepot.com/p/Ortho-Home-Defense-Max-1-Gal-Ready-to-Use-Perimeter-and-Indoor-Insect-Killer-0196710/203133872?keyword=71549019679"
5,17252874,"65634","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100638302/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=700310B&storeId=10051"
6,17255488,"65634","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-Carpenter-Ant-Termite-Killer-Plus-32-fl-oz-Insect-Killer/3018795?cm_mmc=SCE_ShoppingFeed-_-LawnGarden-_-OutdoorPesticide-_-3018795:BAYER_ADVANCED&CAWELAID=&kpid=3018795&SID=%7Bsdc_id%7D&CA_6C15C=1024197137"
15,17254542,"65634","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-Carpenter-Ant-Termite-Killer-Plus-32-fl-oz-Insect-Killer/3018795?cm_mmc=SCE_ShoppingFeed-_-LawnGarden-_-OutdoorPesticide-_-3018795:BAYER_ADVANCED&CAWELAID=&kpid=3018795&SID=%7Bsdc_id%7D&CA_6C15C=1024197137"
16,17255961,"65634","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-Carpenter-Ant-Termite-Killer-Plus-32-fl-oz-Insect-Killer/3018795?cm_mmc=SCE_ShoppingFeed-_-LawnGarden-_-OutdoorPesticide-_-3018795:BAYER_ADVANCED&CAWELAID=&kpid=3018795&SID=%7Bsdc_id%7D&CA_6C15C=1024197137"
17,17253949,"65634","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100638302/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=700310B&storeId=10051"
23,17251799,"65634","FALSE","FALSE",1,"http://www.homedepot.com/h_d1/N-5yc1v/R-100638302/h_d2/ProductDisplay?catalogId=10053&langId=-1&keyword=700310B&storeId=10051"
24,17255015,"65634","FALSE","FALSE",1,"https://www.lowes.com/pd/BAYER-ADVANCED-Carpenter-Ant-Termite-Killer-Plus-32-fl-oz-Insect-Killer/3018795?cm_mmc=SCE_ShoppingFeed-_-LawnGarden-_-OutdoorPesticide-_-3018795:BAYER_ADVANCED&CAWELAID=&kpid=3018795&SID=%7Bsdc_id%7D&CA_6C15C=1024197137"
5,17252192,"13529","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-1-Qt-Ready-to-Spray-Mole-and-Gopher-Repellent-S8002/300797415?keyword=50624080025"
7,17256168,"13529","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/animal-traps-repellents/sweeneys-reg-mole-gopher-repellent-liquid-ready-to-spray/p-1444447685134.htm"
17,17253267,"13529","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-1-Qt-Ready-to-Spray-Mole-and-Gopher-Repellent-S8002/300797415?keyword=50624080025"
23,17251117,"13529","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-1-Qt-Ready-to-Spray-Mole-and-Gopher-Repellent-S8002/300797415?keyword=50624080025"
26,17256486,"13529","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/animal-traps-repellents/sweeneys-reg-mole-gopher-repellent-liquid-ready-to-spray/p-1444447685134.htm"
27,17256804,"13529","FALSE","FALSE",1,"https://www.menards.com/main/outdoors/animal-insect-controls/animal-traps-repellents/sweeneys-reg-mole-gopher-repellent-liquid-ready-to-spray/p-1444447685134.htm"
6,15282919,"13905","FALSE","FALSE",1,"http://www.lowes.com/pd/Sweeney-s-6-Oz-Poison-Peanuts/3065037"
8,15283531,"13905","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/sweeneys-mole-gopher-poison-peanuts-6-oz?cm_vc=-10005"
15,16612977,"13905","FALSE","FALSE",1,"http://www.lowes.com/pd/Sweeney-s-6-Oz-Poison-Peanuts/3065037"
16,16613372,"13905","FALSE","FALSE",1,"http://www.lowes.com/pd/Sweeney-s-6-Oz-Poison-Peanuts/3065037"
24,16612646,"13905","FALSE","FALSE",1,"http://www.lowes.com/pd/Sweeney-s-6-Oz-Poison-Peanuts/3065037"
73,20350779,"13905","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/sweeneys-mole-gopher-poison-peanuts-6-oz?cm_vc=-10005"
74,20351589,"13905","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/sweeneys-mole-gopher-poison-peanuts-6-oz?cm_vc=-10005"
6,15282886,"2810","FALSE","FALSE",1,"https://www.lowes.com/pd/AMDRO-6-count-Gopher-Gasser/3651779"
9,15283557,"2810","FALSE","FALSE",1,"https://www.walmart.com/ip/Central-Garden-Controls-Gopher-Gasser-.75-oz-6pk/35610010"
15,16612945,"2810","FALSE","FALSE",1,"https://www.lowes.com/pd/AMDRO-6-count-Gopher-Gasser/3651779"
16,16613340,"2810","FALSE","FALSE",1,"https://www.lowes.com/pd/AMDRO-6-count-Gopher-Gasser/3651779"
24,16612614,"2810","FALSE","FALSE",1,"https://www.lowes.com/pd/AMDRO-6-count-Gopher-Gasser/3651779"
8,15283536,"33771","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/molemax-mole-and-vole-repellent?cm_vc=-10005"
73,20350782,"33771","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/molemax-mole-and-vole-repellent?cm_vc=-10005"
74,20351592,"33771","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/molemax-mole-and-vole-repellent?cm_vc=-10005"
5,17252817,"63159","FALSE","FALSE",1,"http://www.homedepot.com/webapp/catalog/servlet/Search?storeId=10051&langId=-1&catalogId=10053&keyword=048745343006&Ns=None&Ntpr=1&Ntpc=1&selectedCatgry=SEARCH+ALL"
6,17255461,"63159","FALSE","FALSE",1,"https://www.lowes.com/pd/TOMCAT-10-Count-Mole-Killer/50251915"
8,15283538,"63159","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/motomco-mole-killer-worm-pack-of-8?cm_vc=-10005"
15,17254515,"63159","FALSE","FALSE",1,"https://www.lowes.com/pd/TOMCAT-10-Count-Mole-Killer/50251915"
16,17255934,"63159","FALSE","FALSE",1,"https://www.lowes.com/pd/TOMCAT-10-Count-Mole-Killer/50251915"
17,17253892,"63159","FALSE","FALSE",1,"http://www.homedepot.com/webapp/catalog/servlet/Search?storeId=10051&langId=-1&catalogId=10053&keyword=048745343006&Ns=None&Ntpr=1&Ntpc=1&selectedCatgry=SEARCH+ALL"
23,17251742,"63159","FALSE","FALSE",1,"http://www.homedepot.com/webapp/catalog/servlet/Search?storeId=10051&langId=-1&catalogId=10053&keyword=048745343006&Ns=None&Ntpr=1&Ntpc=1&selectedCatgry=SEARCH+ALL"
24,17254988,"63159","FALSE","FALSE",1,"https://www.lowes.com/pd/TOMCAT-10-Count-Mole-Killer/50251915"
73,20351344,"63159","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/motomco-mole-killer-worm-pack-of-8?cm_vc=-10005"
74,20352154,"63159","FALSE","FALSE",1,"http://www.tractorsupply.com/tsc/product/motomco-mole-killer-worm-pack-of-8?cm_vc=-10005"
5,2035,"64832","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-Mole-and-Gopher-Solar-Spike-9014/202520863?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28O-OutdoorGarden%7c&gclid=CjwKCAjw2NvLBRAjEiwAF98GMYviHX52i5zm-BXnjSY2EqIZo_7Ik8sbxDDeAMDlj-DaAvxxc-J8YRoCfa0QAvD_BwE&gclsrc=aw.ds"
9,2038,"64832","FALSE","FALSE",1,"https://www.walmart.com/ip/Sweeney-s-Mole-and-Gopher-Solar-Spike/16777826?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227019300217&wl0=&wl1=g&wl2=c&wl3=42978125312&wl4=pla-81469890512&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=16777826&wl13=&veh=sem"
17,2037,"64832","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-Mole-and-Gopher-Solar-Spike-9014/202520863?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28O-OutdoorGarden%7c&gclid=CjwKCAjw2NvLBRAjEiwAF98GMYviHX52i5zm-BXnjSY2EqIZo_7Ik8sbxDDeAMDlj-DaAvxxc-J8YRoCfa0QAvD_BwE&gclsrc=aw.ds"
23,2036,"64832","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-Mole-and-Gopher-Solar-Spike-9014/202520863?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28O-OutdoorGarden%7c&gclid=CjwKCAjw2NvLBRAjEiwAF98GMYviHX52i5zm-BXnjSY2EqIZo_7Ik8sbxDDeAMDlj-DaAvxxc-J8YRoCfa0QAvD_BwE&gclsrc=aw.ds"
5,2040,"88321","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-Mole-and-Gopher-Twin-Pack-Sonic-Spikes-S9012/301365557?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28O-OutdoorGarden%7c&gclid=CjwKCAjw2NvLBRAjEiwAF98GMcH-ytBsMOex61XgVNKCsN2p2nOuXb_ApgJ9RrjXbCzZ50ZEb4H2cBoCr1YQAvD_BwE&gclsrc=aw.ds"
17,2041,"88321","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-Mole-and-Gopher-Twin-Pack-Sonic-Spikes-S9012/301365557?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28O-OutdoorGarden%7c&gclid=CjwKCAjw2NvLBRAjEiwAF98GMcH-ytBsMOex61XgVNKCsN2p2nOuXb_ApgJ9RrjXbCzZ50ZEb4H2cBoCr1YQAvD_BwE&gclsrc=aw.ds"
23,2039,"88321","FALSE","FALSE",1,"http://www.homedepot.com/p/Sweeney-s-Mole-and-Gopher-Twin-Pack-Sonic-Spikes-S9012/301365557?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28O-OutdoorGarden%7c&gclid=CjwKCAjw2NvLBRAjEiwAF98GMcH-ytBsMOex61XgVNKCsN2p2nOuXb_ApgJ9RrjXbCzZ50ZEb4H2cBoCr1YQAvD_BwE&gclsrc=aw.ds"
9,15283652,"244196","FALSE","FALSE",1,"https://www.walmart.com/ip/Ortho-Deer-B-Gon-Deer-Rabbit-Repellent-Ready-To-Use/23226998"
9,15283653,"244199","FALSE","FALSE",1,"https://www.walmart.com/ip/Ortho-Animal-B-Gon-All-Purpose-Animal-Repellent-Ready-To-Use/23226985"
6,15282943,"35128","FALSE","FALSE",2,"https://www.lowes.com/pd/Dr-T-s-Snake-A-Way-4-lb-Snake-Repellent/50058813"
9,15283593,"35128","FALSE","FALSE",2,"https://www.walmart.com/ip/Woodstream-DT364B-Snake-A-Way-4-Lb-Granules-Each/21780295"
15,16612997,"35128","FALSE","FALSE",2,"https://www.lowes.com/pd/Dr-T-s-Snake-A-Way-4-lb-Snake-Repellent/50058813"
16,16613392,"35128","FALSE","FALSE",2,"https://www.lowes.com/pd/Dr-T-s-Snake-A-Way-4-lb-Snake-Repellent/50058813"
24,16612666,"35128","FALSE","FALSE",2,"https://www.lowes.com/pd/Dr-T-s-Snake-A-Way-4-lb-Snake-Repellent/50058813"
5,17252142,"79937","FALSE","FALSE",1,"http://www.homedepot.com/p/Bird-B-Gone-10-oz-Bird-Repellent-Gel-Transparent-MMTBG/203231405?keyword=764176427541"
17,17253217,"79937","FALSE","FALSE",1,"http://www.homedepot.com/p/Bird-B-Gone-10-oz-Bird-Repellent-Gel-Transparent-MMTBG/203231405?keyword=764176427541"
23,17251067,"79937","FALSE","FALSE",1,"http://www.homedepot.com/p/Bird-B-Gone-10-oz-Bird-Repellent-Gel-Transparent-MMTBG/203231405?keyword=764176427541"
5,15282805,"96256","FALSE","FALSE",1,"http://www.homedepot.com/p/Liquid-Fence-32-oz-Ready-to-Use-Deer-and-Rabbit-Repellent-HG-71126-1/205844055"
6,15283018,"96256","FALSE","FALSE",1,"https://www.lowes.com/pd/Liquid-Fence-Deer-and-Rabbit-Animal-Repellent/3010842"
15,16613069,"96256","FALSE","FALSE",1,"https://www.lowes.com/pd/Liquid-Fence-Deer-and-Rabbit-Animal-Repellent/3010842"
16,16613464,"96256","FALSE","FALSE",1,"https://www.lowes.com/pd/Liquid-Fence-Deer-and-Rabbit-Animal-Repellent/3010842"
17,16611909,"96256","FALSE","FALSE",1,"http://www.homedepot.com/p/Liquid-Fence-32-oz-Ready-to-Use-Deer-and-Rabbit-Repellent-HG-71126-1/205844055"
23,16611540,"96256","FALSE","FALSE",1,"http://www.homedepot.com/p/Liquid-Fence-32-oz-Ready-to-Use-Deer-and-Rabbit-Repellent-HG-71126-1/205844055"
24,16612738,"96256","FALSE","FALSE",1,"https://www.lowes.com/pd/Liquid-Fence-Deer-and-Rabbit-Animal-Repellent/3010842"
9,15283637,"220778","FALSE","FALSE",1,"https://www.walmart.com/ip/250-Treasured-Country-Desserts-Mouthwatering-Time-Honored-Tried-True-Soul-Satisfying-Handed-Down-Sweet-Comforts/10393702"
5,15282876,"279235","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-3-Gal-Pink-Knock-Out-Rose-71093/205034167"
6,15283076,"279235","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Knock-Out-Rose-L10923/4757665"
15,16613123,"279235","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Knock-Out-Rose-L10923/4757665"
16,16613518,"279235","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Knock-Out-Rose-L10923/4757665"
17,16611903,"279235","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-3-Gal-Pink-Knock-Out-Rose-71093/205034167"
23,16611534,"279235","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-3-Gal-Pink-Knock-Out-Rose-71093/205034167"
24,16612792,"279235","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Knock-Out-Rose-L10923/4757665"
6,15282953,"42115","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Mixed-Azalea-Flowering-Shrub-L5159/4759618"
15,16613007,"42115","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Mixed-Azalea-Flowering-Shrub-L5159/4759618"
16,16613402,"42115","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Mixed-Azalea-Flowering-Shrub-L5159/4759618"
24,16612676,"42115","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Mixed-Azalea-Flowering-Shrub-L5159/4759618"
5,15282762,"55761","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-3-Gal-Red-Double-Knock-Out-Rose-71373/205034237"
6,15282972,"55761","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Double-Knock-Out-Rose-LW02389/4757683"
15,16613025,"55761","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Double-Knock-Out-Rose-LW02389/4757683"
16,16613420,"55761","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Double-Knock-Out-Rose-LW02389/4757683"
17,16611904,"55761","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-3-Gal-Red-Double-Knock-Out-Rose-71373/205034237"
23,16611535,"55761","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-3-Gal-Red-Double-Knock-Out-Rose-71373/205034237"
24,16612694,"55761","FALSE","FALSE",2,"https://www.lowes.com/pd/3-Gallon-Double-Knock-Out-Rose-LW02389/4757683"
5,15282763,"55770","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-1-Gal-Red-Double-Knock-Out-Rose-71371/205076398"
6,15282973,"55770","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Knock-Out-Rose-L10923/4757611"
15,16613026,"55770","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Knock-Out-Rose-L10923/4757611"
16,16613421,"55770","FALSE","FALSE",2,"https://www.lowes.com/pd/1-Gallon-Knock-Out-Rose-L10923/4757611"
17,16611902,"55770","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-1-Gal-Red-Double-Knock-Out-Rose-71371/205076398"
23,16611533,"55770","FALSE","FALSE",2,"http://www.homedepot.com/p/Knock-Out-Rose-1-Gal-Red-Double-Knock-Out-Rose-71371/205076398"
